evaluation_scope,fold_id,test_opening_mm,train_val_openings_mm,reported_model,task_name,model_name,budget_profile,trial_budget,validation_repeats,selection_metric,tie_break_metric,seed,inner_val_ratio,candidate_idx,repeat_idx,repeat_train_size,repeat_val_size,config_json,val_r2,val_are,mean_val_r2,std_val_r2,mean_val_are,std_val_are,is_selected
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,3,196,50,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9997097253799438,0.3737385869026184,0.9997582554817199,0.00010345438890864895,0.31440846920013427,0.061916565231500464,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,10,4,196,50,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9996134042739868,0.34522193670272827,0.9997582554817199,0.00010345438890864895,0.31440846920013427,0.061916565231500464,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,0,196,50,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999239444732666,0.1520298421382904,0.999889075756073,6.804523262274263e-05,0.21012546718120576,0.03874136397071636,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,1,196,50,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999198317527771,0.21706874668598175,0.999889075756073,6.804523262274263e-05,0.21012546718120576,0.03874136397071636,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,2,196,50,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999520182609558,0.18099547922611237,0.999889075756073,6.804523262274263e-05,0.21012546718120576,0.03874136397071636,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,3,196,50,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9998909831047058,0.24803359806537628,0.999889075756073,6.804523262274263e-05,0.21012546718120576,0.03874136397071636,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,11,4,196,50,"{""hidden_dim"": 16, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9997586011886597,0.25249966979026794,0.999889075756073,6.804523262274263e-05,0.21012546718120576,0.03874136397071636,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,0,196,50,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999234676361084,0.16475529968738556,0.9998887181282043,4.689974344933955e-05,0.2170969396829605,0.03619027119197386,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,1,196,50,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998075366020203,0.26546531915664673,0.9998887181282043,4.689974344933955e-05,0.2170969396829605,0.03619027119197386,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,2,196,50,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999407529830933,0.18851368129253387,0.9998887181282043,4.689974344933955e-05,0.2170969396829605,0.03619027119197386,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,3,196,50,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9998704791069031,0.24120351672172546,0.9998887181282043,4.689974344933955e-05,0.2170969396829605,0.03619027119197386,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,12,4,196,50,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999013543128967,0.22554688155651093,0.9998887181282043,4.689974344933955e-05,0.2170969396829605,0.03619027119197386,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,0,196,50,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.999945342540741,0.13333143293857574,0.9999576807022095,8.074878617648772e-06,0.14535511434078216,0.008980301878398753,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,1,196,50,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.999952495098114,0.158701092004776,0.9999576807022095,8.074878617648772e-06,0.14535511434078216,0.008980301878398753,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,2,196,50,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999680519104004,0.144576296210289,0.9999576807022095,8.074878617648772e-06,0.14535511434078216,0.008980301878398753,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,3,196,50,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999586343765259,0.1513996571302414,0.9999576807022095,8.074878617648772e-06,0.14535511434078216,0.008980301878398753,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,13,4,196,50,"{""hidden_dim"": 32, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999638795852661,0.1387670934200287,0.9999576807022095,8.074878617648772e-06,0.14535511434078216,0.008980301878398753,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,0,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999075531959534,0.18592329323291779,0.9998733878135682,5.218069078040179e-05,0.23285157978534698,0.03896631099704273,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,1,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9997825026512146,0.2972443103790283,0.9998733878135682,5.218069078040179e-05,0.23285157978534698,0.03896631099704273,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,2,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999369382858276,0.19971978664398193,0.9998733878135682,5.218069078040179e-05,0.23285157978534698,0.03896631099704273,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,3,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998620748519897,0.24405649304389954,0.9998733878135682,5.218069078040179e-05,0.23285157978534698,0.03896631099704273,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,14,4,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998778700828552,0.23731401562690735,0.9998733878135682,5.218069078040179e-05,0.23285157978534698,0.03896631099704273,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,0,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999426007270813,0.1336619257926941,0.9999554634094239,8.398156963628159e-06,0.14670864939689637,0.007037546473677613,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,1,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999550580978394,0.1526421159505844,0.9999554634094239,8.398156963628159e-06,0.14670864939689637,0.007037546473677613,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,2,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999682307243347,0.15224148333072662,0.9999554634094239,8.398156963628159e-06,0.14670864939689637,0.007037546473677613,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,3,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999591708183289,0.14977385103702545,0.9999554634094239,8.398156963628159e-06,0.14670864939689637,0.007037546473677613,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,15,4,196,50,"{""hidden_dim"": 32, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999522566795349,0.14522387087345123,0.9999554634094239,8.398156963628159e-06,0.14670864939689637,0.007037546473677613,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,0,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998795986175537,0.21498993039131165,0.999774444103241,0.00011163525374709671,0.29932478070259094,0.05606152600417904,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,1,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9997275471687317,0.35167887806892395,0.999774444103241,0.00011163525374709671,0.29932478070259094,0.05606152600417904,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,2,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9999092221260071,0.25001081824302673,0.999774444103241,0.00011163525374709671,0.29932478070259094,0.05606152600417904,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,3,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9997562170028687,0.3320704698562622,0.999774444103241,0.00011163525374709671,0.29932478070259094,0.05606152600417904,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,16,4,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9995996356010437,0.3478738069534302,0.999774444103241,0.00011163525374709671,0.29932478070259094,0.05606152600417904,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,0,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999212622642517,0.15538425743579865,0.9999074220657349,6.13920133042324e-05,0.19215622246265412,0.03186654286513348,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,1,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999382495880127,0.19428880512714386,0.9999074220657349,6.13920133042324e-05,0.19215622246265412,0.03186654286513348,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,2,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999538064002991,0.17620593309402466,0.9999074220657349,6.13920133042324e-05,0.19215622246265412,0.03186654286513348,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,3,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.9999374151229858,0.18438605964183807,0.9999074220657349,6.13920133042324e-05,0.19215622246265412,0.03186654286513348,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,17,4,196,50,"{""hidden_dim"": 32, ""lr"": 0.001, ""weight_decay"": 1e-05}",0.999786376953125,0.25051605701446533,0.9999074220657349,6.13920133042324e-05,0.19215622246265412,0.03186654286513348,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,0,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999103546142578,0.17805694043636322,0.9998631358146668,6.10456141065804e-05,0.24087581932544708,0.042162794631262164,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,1,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9997555017471313,0.30559030175209045,0.9998631358146668,6.10456141065804e-05,0.24087581932544708,0.042162794631262164,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,2,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.9999109506607056,0.22948694229125977,0.9998631358146668,6.10456141065804e-05,0.24087581932544708,0.042162794631262164,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,3,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.999834418296814,0.262645423412323,0.9998631358146668,6.10456141065804e-05,0.24087581932544708,0.042162794631262164,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,18,4,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 0.0001}",0.999904453754425,0.22859948873519897,0.9998631358146668,6.10456141065804e-05,0.24087581932544708,0.042162794631262164,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,0,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999474287033081,0.13306006789207458,0.9999629020690918,1.012595731733096e-05,0.13962816894054414,0.009574302951858418,1
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,1,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999603033065796,0.1432812362909317,0.9999629020690918,1.012595731733096e-05,0.13962816894054414,0.009574302951858418,1
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,2,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999700784683228,0.14457102119922638,0.9999629020690918,1.012595731733096e-05,0.13962816894054414,0.009574302951858418,1
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,3,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.9999595284461975,0.1523139625787735,0.9999629020690918,1.012595731733096e-05,0.13962816894054414,0.009574302951858418,1
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,19,4,196,50,"{""hidden_dim"": 64, ""lr"": 0.01, ""weight_decay"": 1e-05}",0.999977171421051,0.12491455674171448,0.9999629020690918,1.012595731733096e-05,0.13962816894054414,0.009574302951858418,1
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,0,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999247193336487,0.1588376760482788,0.999910831451416,3.8457681721590774e-05,0.20351904332637788,0.035473323595180614,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,1,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998521208763123,0.25147828459739685,0.999910831451416,3.8457681721590774e-05,0.20351904332637788,0.035473323595180614,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,2,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999388456344604,0.19615775346755981,0.999910831451416,3.8457681721590774e-05,0.20351904332637788,0.035473323595180614,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,3,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9998816251754761,0.23664727807044983,0.999910831451416,3.8457681721590774e-05,0.20351904332637788,0.035473323595180614,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,20,4,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 0.0001}",0.9999568462371826,0.17447422444820404,0.999910831451416,3.8457681721590774e-05,0.20351904332637788,0.035473323595180614,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,0,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999459385871887,0.13185176253318787,0.9999628782272338,9.703108939579361e-06,0.13854211270809175,0.008826163902670056,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,1,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999639391899109,0.13757844269275665,0.9999628782272338,9.703108939579361e-06,0.13854211270809175,0.008826163902670056,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,2,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999691247940063,0.14696401357650757,0.9999628782272338,9.703108939579361e-06,0.13854211270809175,0.008826163902670056,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,3,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.999960720539093,0.14983278512954712,0.9999628782272338,9.703108939579361e-06,0.13854211270809175,0.008826163902670056,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,21,4,196,50,"{""hidden_dim"": 64, ""lr"": 0.005, ""weight_decay"": 1e-05}",0.9999746680259705,0.12648355960845947,0.9999628782272338,9.703108939579361e-06,0.13854211270809175,0.008826163902670056,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,0,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998946785926819,0.19018356502056122,0.9998513698577881,5.551985781284211e-05,0.2677726775407791,0.05029838595338816,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,1,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9997519254684448,0.34350907802581787,0.9998513698577881,5.551985781284211e-05,0.2677726775407791,0.05029838595338816,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,2,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9999064207077026,0.2560030519962311,0.9998513698577881,5.551985781284211e-05,0.2677726775407791,0.05029838595338816,0
inverse_opening_holdout,7,50.0,"20,25,30,35,40,45",inverse_KAN,inverse,inverse_KAN,high,24,5,mean_val_r2,mean_val_are,42,0.2032520325203252,22,3,196,50,"{""hidden_dim"": 64, ""lr"": 0.001, ""weight_decay"": 0.0001}",0.9998343586921692,0.2927807867527008,0.9998513698577881,5.551985781284211e-05,0.2677726775407791,0.05029838595338816,0
